sample_id,label,pred_prob,pred_label
x30MCx2570,0.0,0.6425097,1
x30MCx2149,0.0,0.6089921,1
x30MCx3171,0.0,0.45534027,0
x30MCx3183,0.0,0.22700582,0
x30MCx2822,0.0,0.21376947,0
x30MCx2951,1.0,0.76474667,1
x30MCx2089,1.0,0.72634816,1
x30MCx2941,0.0,0.32072115,0
x30MCx1618,0.0,0.33547416,0
x30MCx2735,0.0,0.3641814,0
x30MCx3375,0.0,0.20308758,0
x30MCx3314,0.0,0.26888624,0
x30MCx1503,0.0,0.52808297,1
x30MCx3030,0.0,0.2146889,0
x30MCx2041,0.0,0.36692253,0
x30MCx2168,0.0,0.32205045,0
x30MCx2632,1.0,0.6002467,1
x30MCx2188,1.0,0.5110846,1
x30MCx2327,0.0,0.62368816,1
x30MCx2760,0.0,0.26840347,0
x30MCx2166,0.0,0.30231178,0
x30MCx1200,1.0,0.3711953,0
x30MCx1406,1.0,0.7368999,1
x30MCx1170,0.0,0.36555508,0
x30MCx2425,0.0,0.31325233,0
x30MCx2318,1.0,0.741305,1
x30MCx2201,0.0,0.3577849,0
x30MCx2954,0.0,0.51155645,1
x30MCx3291,0.0,0.49366763,0
x30MCx1586,0.0,0.27180958,0
x30MCx1524,1.0,0.6011032,1
x30MCx3090,1.0,0.5578671,1
x30MCx2909,0.0,0.5255241,1
x30MCx3259,1.0,0.6652726,1
x30MCx2334,0.0,0.4738364,0
x30MCx1993,0.0,0.3262846,0
x30MCx2009,0.0,0.5596478,1
x30MCx1917,0.0,0.26639476,0
x30MCx3091,0.0,0.5599655,1
x30MCx1180,0.0,0.18351232,0
x30MCx3017,0.0,0.6083048,1
x30MCx1838,1.0,0.73394537,1
x30MCx1682,1.0,0.7725126,1
x30MCx2107,0.0,0.5821108,1
x30MCx2382,1.0,0.7195161,1
x30MCx2099,0.0,0.4161865,0
x30MCx1314,0.0,0.2966066,0
x30MCx1569,0.0,0.2927458,0
x30MCx1284,1.0,0.327464,0
x30MCx2948,1.0,0.61931574,1
x30MCx1872,0.0,0.513125,1
x30MCx1592,0.0,0.41860935,0
x30MCx2022,0.0,0.31662333,0
x30MCx3340,0.0,0.3191172,0
x30MCx1172,0.0,0.24402596,0
x30MCx2734,1.0,0.4613671,0
x30MCx1611,0.0,0.3534843,0
x30MCx1411,1.0,0.30090466,0
x30MCx3059,1.0,0.7691313,1
x30MCx1259,0.0,0.25134504,0
x30MCx3282,1.0,0.35298315,0
x30MCx1628,1.0,0.4795579,0
x30MCx2640,1.0,0.75605303,1
x30MCx2901,1.0,0.5798811,1
x30MCx1451,0.0,0.58082163,1
x30MCx3203,1.0,0.6121995,1
x30MCx1644,1.0,0.44918418,0
x30MCx2990,0.0,0.33978343,0
x30MCx3160,0.0,0.20245957,0
x30MCx3180,0.0,0.40140638,0
x30MCx1786,0.0,0.28191006,0
x30MCx2819,0.0,0.269379,0
x30MCx3345,0.0,0.38064635,0
x30MCx1112,0.0,0.58866423,1
x30MCx1517,0.0,0.6283471,1
x30MCx3118,0.0,0.42186671,0
x30MCx1270,0.0,0.17075501,0
x30MCx1791,0.0,0.17529368,0
x30MCx1765,1.0,0.65521884,1
x30MCx2516,1.0,0.3670869,0
x30MCx2574,0.0,0.24159107,0
x30MCx1722,0.0,0.18291655,0
x30MCx3065,0.0,0.33957615,0
x30MCx2822,0.0,0.59460163,1
x30MCx3070,0.0,0.46449083,0
x30MCx2632,1.0,0.43854532,0
x30MCx1284,1.0,0.27871463,0
x30MCx1611,0.0,0.25870463,0
x30MCx1996,0.0,0.33403352,0
x30MCx2573,0.0,0.25971925,0
x30MCx2107,0.0,0.68561614,1
x30MCx2734,1.0,0.50024927,1
x30MCx1170,0.0,0.23958719,0
x30MCx1201,0.0,0.35263786,0
x30MCx2314,1.0,0.5000041,1
x30MCx1787,0.0,0.2831651,0
x30MCx2382,1.0,0.7269862,1
x30MCx2960,1.0,0.59764826,1
x30MCx2578,1.0,0.4409693,0
x30MCx1226,0.0,0.41675127,0
x30MCx3059,1.0,0.42868415,0
x30MCx3340,0.0,0.30754772,0
x30MCx1911,0.0,0.5043199,1
x30MCx2598,1.0,0.5062495,1
x30MCx1628,1.0,0.5393526,1
x30MCx3160,0.0,0.3751942,0
x30MCx2811,0.0,0.6574942,1
x30MCx1779,1.0,0.35459605,0
x30MCx2909,0.0,0.49351162,0
x30MCx2948,1.0,0.68206394,1
x30MCx2953,1.0,0.47821116,0
x30MCx3030,0.0,0.3332679,0
x30MCx1592,0.0,0.55536973,1
x30MCx2009,0.0,0.42362744,0
x30MCx1966,0.0,0.2676177,0
x30MCx2334,0.0,0.49727702,0
x30MCx2819,0.0,0.45758322,0
x30MCx2954,0.0,0.5218448,1
x30MCx2041,0.0,0.4198377,0
x30MCx3314,0.0,0.4598101,0
x30MCx3203,1.0,0.63651264,1
x30MCx1993,0.0,0.2789864,0
x30MCx1722,0.0,0.40048903,0
x30MCx1370,1.0,0.36096224,0
x30MCx2570,0.0,0.57822037,1
x30MCx1569,0.0,0.3435988,0
x30MCx2735,0.0,0.48685065,0
x30MCx2349,0.0,0.415797,0
x30MCx2415,0.0,0.5497938,1
x30MCx1172,0.0,0.471187,0
x30MCx3090,1.0,0.31242788,0
x30MCx2423,0.0,0.37788355,0
x30MCx2901,1.0,0.56615746,1
x30MCx1917,0.0,0.4013513,0
x30MCx2728,1.0,0.6499272,1
x30MCx3290,1.0,0.24722187,0
x30MCx2327,0.0,0.40541396,0
x30MCx2082,1.0,0.6235026,1
x30MCx2089,1.0,0.72622156,1
x30MCx1451,0.0,0.5147593,1
x30MCx3291,0.0,0.3114301,0
x30MCx1117,1.0,0.6974769,1
x30MCx2840,0.0,0.3468874,0
x30MCx1872,0.0,0.38867494,0
x30MCx2605,0.0,0.34833553,0
x30MCx1677,1.0,0.5977228,1
x30MCx1693,1.0,0.5745116,1
x30MCx3183,0.0,0.23583108,0
x30MCx2425,0.0,0.22508048,0
x30MCx2746,0.0,0.2654752,0
x30MCx1682,1.0,0.60706925,1
x30MCx1321,0.0,0.2432646,0
x30MCx1792,0.0,0.43942535,0
x30MCx2619,0.0,0.3714782,0
x30MCx3000,0.0,0.4918162,0
x30MCx1116,0.0,0.39754093,0
x30MCx2640,1.0,0.67872185,1
x30MCx2023,1.0,0.48838225,0
x30MCx2318,1.0,0.5671721,1
x30MCx3259,1.0,0.6159448,1
x30MCx2473,0.0,0.3805724,0
x30MCx1314,0.0,0.26950702,0
x30MCx2775,0.0,0.30305183,0
x30MCx1586,0.0,0.24865001,0
x30MCx2166,0.0,0.28746775,0
x30MCx1200,1.0,0.45912656,0
x30MCx2662,0.0,0.29106066,0
x30MCx2983,1.0,0.48731482,0
x30MCx1838,1.0,0.70832556,1
x30MCx2783,0.0,0.36533782,0
x30MCx3152,0.0,0.5630233,1
x30MCx3414,0.0,0.6059497,1
x30MCx1860,0.0,0.3408678,0
x30MCx2450,0.0,0.3843207,0
x30MCx1786,0.0,0.3720681,0
x30MCx3180,0.0,0.3193572,0
x30MCx2941,0.0,0.5371034,1
x30MCx1417,0.0,0.3903307,0
x30MCx2298,0.0,0.33519903,0
x30MCx1618,0.0,0.26407757,0
x30MCx3375,0.0,0.5235802,1
x30MCx1748,0.0,0.33567327,0
x30MCx3345,0.0,0.32929397,0
x30MCx3422,1.0,0.26470956,0
x30MCx1259,0.0,0.31633666,0
x30MCx2990,0.0,0.27356803,0
x30MCx2179,0.0,0.54434204,1
x30MCx2099,0.0,0.52357763,1
x30MCx1828,0.0,0.50356317,1
x30MCx1406,1.0,0.52901447,1
x30MCx1774,0.0,0.2917176,0
x30MCx1112,0.0,0.58128625,1
x30MCx1180,0.0,0.25373864,0
x30MCx2720,0.0,0.50019497,1
x30MCx1524,1.0,0.6116613,1
x30MCx3240,0.0,0.30521762,0
x30MCx2654,0.0,0.3932214,0
x30MCx2516,1.0,0.5281454,1
x30MCx2188,1.0,0.47708383,0
x30MCx2529,0.0,0.46403903,0
x30MCx3118,0.0,0.4409103,0
x30MCx2760,0.0,0.36838534,0
x30MCx1791,0.0,0.26157224,0
x30MCx3171,0.0,0.49211165,0
x30MCx2201,0.0,0.664414,1
x30MCx3017,0.0,0.44330195,0
x30MCx2951,1.0,0.7123904,1
x30MCx1765,1.0,0.48372003,0
x30MCx2574,0.0,0.37756687,0
x30MCx2081,0.0,0.25336027,0
x30MCx3237,0.0,0.61856407,1
x30MCx2149,0.0,0.42386666,0
x30MCx1644,1.0,0.3451314,0
x30MCx1891,1.0,0.38576233,0
x30MCx1556,0.0,0.37101978,0
x30MCx1270,0.0,0.3213746,0
x30MCx2022,0.0,0.30863217,0
x30MCx1503,0.0,0.34242404,0
x30MCx2364,1.0,0.66963977,1
x30MCx3282,1.0,0.5096163,1
x30MCx1308,0.0,0.4534141,0
x30MCx1411,1.0,0.6922686,1
x30MCx3091,0.0,0.5338553,1
x30MCx2168,0.0,0.5388973,1
x30MCx1517,0.0,0.49537107,0
x30MCx2082,1.0,0.5403719,1
x30MCx1828,0.0,0.5677803,1
x30MCx1411,1.0,0.5529271,1
x30MCx2009,0.0,0.17453735,0
x30MCx2349,0.0,0.70618474,1
x30MCx3118,0.0,0.65625566,1
x30MCx1791,0.0,0.21524064,0
x30MCx2954,0.0,0.74439216,1
x30MCx2473,0.0,0.22219886,0
x30MCx1314,0.0,0.30011114,0
x30MCx1201,0.0,0.32356575,0
x30MCx2735,0.0,0.31620803,0
x30MCx2081,0.0,0.52458525,1
x30MCx2734,1.0,0.7297172,1
x30MCx3259,1.0,0.44015196,0
x30MCx2149,0.0,0.24296495,0
x30MCx3282,1.0,0.6864,1
x30MCx3091,0.0,0.39800024,0
x30MCx2909,0.0,0.4954818,0
x30MCx3290,1.0,0.4222756,0
x30MCx1259,0.0,0.25203478,0
x30MCx2619,0.0,0.39869905,0
x30MCx2425,0.0,0.59342724,1
x30MCx1748,0.0,0.25694928,0
x30MCx2951,1.0,0.77592194,1
x30MCx2760,0.0,0.4466433,0
x30MCx2364,1.0,0.6108003,1
x30MCx2099,0.0,0.50108415,1
x30MCx2089,1.0,0.6368148,1
x30MCx1911,0.0,0.62001115,1
x30MCx2819,0.0,0.6077194,1
x30MCx2168,0.0,0.5275042,1
x30MCx3000,0.0,0.19898212,0
x30MCx1170,0.0,0.41268954,0
x30MCx2640,1.0,0.7109812,1
x30MCx1180,0.0,0.44481322,0
x30MCx1226,0.0,0.3370845,0
x30MCx2201,0.0,0.70282495,1
x30MCx2953,1.0,0.6211463,1
x30MCx2822,0.0,0.47162962,0
x30MCx3237,0.0,0.5483788,1
x30MCx2783,0.0,0.46975085,0
x30MCx1786,0.0,0.3794468,0
x30MCx2188,1.0,0.6526767,1
x30MCx2573,0.0,0.59741545,1
x30MCx3180,0.0,0.21730028,0
x30MCx2423,0.0,0.48207253,0
x30MCx1774,0.0,0.36349744,0
x30MCx2811,0.0,0.47757375,0
x30MCx1569,0.0,0.18470024,0
x30MCx2318,1.0,0.7145528,1
x30MCx1787,0.0,0.43793938,0
x30MCx2598,1.0,0.70242584,1
x30MCx3059,1.0,0.6897728,1
x30MCx1722,0.0,0.48336276,0
x30MCx1284,1.0,0.37809414,0
x30MCx2983,1.0,0.62889606,1
x30MCx1872,0.0,0.564491,1
x30MCx3345,0.0,0.6718487,1
x30MCx1308,0.0,0.6252381,1
x30MCx1966,0.0,0.547954,1
x30MCx1792,0.0,0.44989812,0
x30MCx1451,0.0,0.5166727,1
x30MCx2654,0.0,0.38213056,0
x30MCx2166,0.0,0.33020478,0
x30MCx2960,1.0,0.601769,1
x30MCx2662,0.0,0.18610927,0
x30MCx2450,0.0,0.5093063,1
x30MCx2570,0.0,0.5028719,1
x30MCx1406,1.0,0.73684156,1
x30MCx3240,0.0,0.67238563,1
x30MCx1112,0.0,0.42767417,0
x30MCx2179,0.0,0.28764895,0
x30MCx1765,1.0,0.5089285,1
x30MCx3375,0.0,0.27958938,0
x30MCx3414,0.0,0.23736747,0
x30MCx1321,0.0,0.2578634,0
x30MCx2948,1.0,0.7962743,1
x30MCx1524,1.0,0.6438114,1
x30MCx2746,0.0,0.45842144,0
x30MCx2574,0.0,0.45011884,0
x30MCx2107,0.0,0.5535358,1
x30MCx3070,0.0,0.48452055,0
x30MCx3183,0.0,0.30104434,0
x30MCx2990,0.0,0.28432724,0
x30MCx3291,0.0,0.3301394,0
x30MCx1677,1.0,0.5995497,1
x30MCx1693,1.0,0.26496336,0
x30MCx1917,0.0,0.62462884,1
x30MCx2516,1.0,0.36130333,0
x30MCx2578,1.0,0.5644244,1
x30MCx2041,0.0,0.5183164,1
x30MCx1117,1.0,0.5735402,1
x30MCx1370,1.0,0.6522922,1
x30MCx2720,0.0,0.41956156,0
x30MCx1628,1.0,0.5640188,1
x30MCx1586,0.0,0.40586102,0
x30MCx3314,0.0,0.4062322,0
x30MCx3203,1.0,0.48055133,0
x30MCx2840,0.0,0.4312478,0
x30MCx2775,0.0,0.3756791,0
x30MCx2327,0.0,0.6297889,1
x30MCx1556,0.0,0.27056783,0
x30MCx1891,1.0,0.6712375,1
x30MCx2298,0.0,0.6028831,1
x30MCx2529,0.0,0.2456165,0
x30MCx3152,0.0,0.5548848,1
x30MCx1618,0.0,0.25599492,0
x30MCx2023,1.0,0.7090214,1
x30MCx2314,1.0,0.50044334,1
x30MCx3065,0.0,0.36054608,0
x30MCx1270,0.0,0.24881238,0
x30MCx2022,0.0,0.4930881,0
x30MCx2605,0.0,0.73579466,1
x30MCx3160,0.0,0.30311936,0
x30MCx2415,0.0,0.41836908,0
x30MCx1503,0.0,0.35297346,0
x30MCx1611,0.0,0.3053513,0
x30MCx1592,0.0,0.2499495,0
x30MCx1993,0.0,0.28290823,0
x30MCx1172,0.0,0.39867797,0
x30MCx1200,1.0,0.40759483,0
x30MCx1682,1.0,0.6086676,1
x30MCx1996,0.0,0.24784677,0
x30MCx3090,1.0,0.64231753,1
x30MCx1417,0.0,0.56304777,1
x30MCx3171,0.0,0.1678258,0
x30MCx3017,0.0,0.5114571,1
x30MCx1517,0.0,0.5687819,1
x30MCx2941,0.0,0.20431328,0
x30MCx2334,0.0,0.5760078,1
x30MCx2728,1.0,0.6873183,1
x30MCx1779,1.0,0.5041095,1
x30MCx3422,1.0,0.21500555,0
x30MCx1116,0.0,0.38985202,0
x30MCx2901,1.0,0.3685298,0
x30MCx3030,0.0,0.2695491,0
x30MCx2382,1.0,0.5909339,1
x30MCx1860,0.0,0.59652615,1
x30MCx3340,0.0,0.5085256,1
x30MCx1838,1.0,0.74989593,1
x30MCx1644,1.0,0.49558333,0
x30MCx2632,1.0,0.52087134,1
x30MCx2720,0.0,0.7154484,1
x30MCx1314,0.0,0.43666688,0
x30MCx3290,1.0,0.46041033,0
x30MCx2760,0.0,0.57239157,1
x30MCx2662,0.0,0.35198617,0
x30MCx3237,0.0,0.49594283,0
x30MCx2166,0.0,0.29088458,0
x30MCx1556,0.0,0.43221048,0
x30MCx2382,1.0,0.7577012,1
x30MCx2081,0.0,0.4449225,0
x30MCx3240,0.0,0.41915953,0
x30MCx2734,1.0,0.6130135,1
x30MCx2334,0.0,0.6784341,1
x30MCx2425,0.0,0.6485139,1
x30MCx2082,1.0,0.62201,1
x30MCx2654,0.0,0.72427785,1
x30MCx1693,1.0,0.4812744,0
x30MCx1791,0.0,0.33104882,0
x30MCx1170,0.0,0.35739726,0
x30MCx1200,1.0,0.48748735,0
x30MCx2619,0.0,0.4858404,0
x30MCx1226,0.0,0.6039594,1
x30MCx3183,0.0,0.36552745,0
x30MCx1774,0.0,0.45488545,0
x30MCx2349,0.0,0.67609227,1
x30MCx1748,0.0,0.47166768,0
x30MCx1284,1.0,0.5004944,1
x30MCx1417,0.0,0.51369214,1
x30MCx2735,0.0,0.45885214,0
x30MCx1451,0.0,0.6190938,1
x30MCx2318,1.0,0.53802586,1
x30MCx1838,1.0,0.5755792,1
x30MCx1406,1.0,0.6692133,1
x30MCx2632,1.0,0.41842568,0
x30MCx3414,0.0,0.46635365,0
x30MCx1517,0.0,0.4762265,0
x30MCx1860,0.0,0.5603092,1
x30MCx1677,1.0,0.54687095,1
x30MCx1370,1.0,0.59833604,1
x30MCx3059,1.0,0.61266464,1
x30MCx2149,0.0,0.5433726,1
x30MCx2605,0.0,0.65187144,1
x30MCx2598,1.0,0.51789296,1
x30MCx2951,1.0,0.73655653,1
x30MCx2822,0.0,0.49857652,0
x30MCx2953,1.0,0.6416958,1
x30MCx2909,0.0,0.4284037,0
x30MCx3375,0.0,0.51612425,1
x30MCx3017,0.0,0.70341897,1
x30MCx3345,0.0,0.4982686,0
x30MCx2783,0.0,0.62243783,1
x30MCx1828,0.0,0.40852118,0
x30MCx1917,0.0,0.41823408,0
x30MCx1993,0.0,0.6258853,1
x30MCx2960,1.0,0.7639754,1
x30MCx2640,1.0,0.7511109,1
x30MCx3091,0.0,0.52933717,1
x30MCx2840,0.0,0.45476285,0
x30MCx1116,0.0,0.50248915,1
x30MCx3422,1.0,0.37300888,0
x30MCx2314,1.0,0.5345849,1
x30MCx1682,1.0,0.79202294,1
x30MCx3291,0.0,0.41180906,0
x30MCx1308,0.0,0.55777717,1
x30MCx1586,0.0,0.36073622,0
x30MCx1792,0.0,0.43006346,0
x30MCx2529,0.0,0.35928175,0
x30MCx2023,1.0,0.63498557,1
x30MCx2573,0.0,0.37707216,0
x30MCx2450,0.0,0.3807655,0
x30MCx2179,0.0,0.6112037,1
x30MCx2188,1.0,0.74730635,1
x30MCx2168,0.0,0.42779323,0
x30MCx2901,1.0,0.63612026,1
x30MCx2941,0.0,0.51721406,1
x30MCx2107,0.0,0.7281944,1
x30MCx1524,1.0,0.5024716,1
x30MCx3118,0.0,0.34482345,0
x30MCx2516,1.0,0.47208017,0
x30MCx1644,1.0,0.6009173,1
x30MCx1259,0.0,0.45340386,0
x30MCx3314,0.0,0.41441983,0
x30MCx3203,1.0,0.69204366,1
x30MCx2775,0.0,0.35156587,0
x30MCx2423,0.0,0.411345,0
x30MCx1872,0.0,0.54537684,1
x30MCx2954,0.0,0.45287246,0
x30MCx3065,0.0,0.37321675,0
x30MCx1628,1.0,0.47604424,0
x30MCx1117,1.0,0.78060025,1
x30MCx1787,0.0,0.44480503,0
x30MCx3259,1.0,0.66057765,1
x30MCx3160,0.0,0.37906423,0
x30MCx2201,0.0,0.71650916,1
x30MCx3152,0.0,0.37460488,0
x30MCx3180,0.0,0.44333518,0
x30MCx1786,0.0,0.4741625,0
x30MCx2948,1.0,0.7518003,1
x30MCx2022,0.0,0.32827473,0
x30MCx2298,0.0,0.40695456,0
x30MCx2990,0.0,0.31966045,0
x30MCx1592,0.0,0.6253023,1
x30MCx3282,1.0,0.5959981,1
x30MCx1966,0.0,0.39375314,0
x30MCx2570,0.0,0.6545539,1
x30MCx1722,0.0,0.44803396,0
x30MCx1611,0.0,0.5607216,1
x30MCx2819,0.0,0.43927684,0
x30MCx2578,1.0,0.57880497,1
x30MCx3030,0.0,0.34445858,0
x30MCx1411,1.0,0.39144784,0
x30MCx2099,0.0,0.41711006,0
x30MCx2089,1.0,0.70995706,1
x30MCx3340,0.0,0.32354236,0
x30MCx1180,0.0,0.34047848,0
x30MCx1112,0.0,0.37416238,0
x30MCx2728,1.0,0.5209038,1
x30MCx3000,0.0,0.34341553,0
x30MCx1172,0.0,0.53468347,1
x30MCx1996,0.0,0.3925733,0
x30MCx1911,0.0,0.64156497,1
x30MCx2009,0.0,0.56503737,1
x30MCx2041,0.0,0.37052444,0
x30MCx1618,0.0,0.4719337,0
x30MCx3070,0.0,0.31745502,0
x30MCx2415,0.0,0.6177689,1
x30MCx1891,1.0,0.5509051,1
x30MCx2983,1.0,0.62401706,1
x30MCx1779,1.0,0.6486573,1
x30MCx1201,0.0,0.4094319,0
x30MCx2574,0.0,0.46684265,0
x30MCx2746,0.0,0.40065172,0
x30MCx2327,0.0,0.5582472,1
x30MCx1270,0.0,0.54976976,1
x30MCx3090,1.0,0.5807095,1
x30MCx2473,0.0,0.40259072,0
x30MCx3171,0.0,0.35746676,0
x30MCx1765,1.0,0.6690773,1
x30MCx1321,0.0,0.33893886,0
x30MCx2364,1.0,0.71294403,1
x30MCx1569,0.0,0.39428547,0
x30MCx2811,0.0,0.47381476,0
x30MCx1503,0.0,0.4206523,0
x30MCx2081,0.0,0.41258,0
x30MCx2041,0.0,0.4357876,0
x30MCx2909,0.0,0.5248919,1
x30MCx2728,1.0,0.565803,1
x30MCx1592,0.0,0.34607896,0
x30MCx1765,1.0,0.4215807,0
x30MCx3375,0.0,0.46615893,0
x30MCx3340,0.0,0.29665753,0
x30MCx1996,0.0,0.43532932,0
x30MCx1569,0.0,0.404072,0
x30MCx2082,1.0,0.6652618,1
x30MCx2578,1.0,0.5819259,1
x30MCx1693,1.0,0.51224524,1
x30MCx3183,0.0,0.46270922,0
x30MCx2954,0.0,0.6579605,1
x30MCx2632,1.0,0.3514221,0
x30MCx2314,1.0,0.50058377,1
x30MCx2953,1.0,0.6190037,1
x30MCx1503,0.0,0.53234446,1
x30MCx3070,0.0,0.56551176,1
x30MCx3240,0.0,0.6528596,1
x30MCx2720,0.0,0.3826593,0
x30MCx2023,1.0,0.71862084,1
x30MCx1966,0.0,0.3369008,0
x30MCx1748,0.0,0.40541488,0
x30MCx2746,0.0,0.3341872,0
x30MCx3314,0.0,0.29789224,0
x30MCx3000,0.0,0.42617884,0
x30MCx3422,1.0,0.38081288,0
x30MCx1828,0.0,0.3378854,0
x30MCx1860,0.0,0.46384043,0
x30MCx2168,0.0,0.35494035,0
x30MCx1872,0.0,0.22611462,0
x30MCx2201,0.0,0.4299827,0
x30MCx2760,0.0,0.32795984,0
x30MCx1524,1.0,0.6293948,1
x30MCx2529,0.0,0.40702808,0
x30MCx1321,0.0,0.5889916,1
x30MCx2364,1.0,0.7080541,1
x30MCx3059,1.0,0.7431461,1
x30MCx1618,0.0,0.54824865,1
x30MCx2640,1.0,0.7294326,1
x30MCx1891,1.0,0.4666458,0
x30MCx2654,0.0,0.42207763,0
x30MCx1172,0.0,0.41690287,0
x30MCx3030,0.0,0.3648077,0
x30MCx3090,1.0,0.31415194,0
x30MCx3414,0.0,0.33156827,0
x30MCx2948,1.0,0.61158943,1
x30MCx3065,0.0,0.4030898,0
x30MCx3152,0.0,0.31656212,0
x30MCx1993,0.0,0.33833545,0
x30MCx2423,0.0,0.42686614,0
x30MCx1117,1.0,0.77132636,1
x30MCx3291,0.0,0.2470467,0
x30MCx1517,0.0,0.66344243,1
x30MCx3091,0.0,0.6473154,1
x30MCx2149,0.0,0.50806916,1
x30MCx2598,1.0,0.5922024,1
x30MCx1112,0.0,0.48912048,0
x30MCx2166,0.0,0.4205565,0
x30MCx2901,1.0,0.5239871,1
x30MCx2619,0.0,0.5178408,1
x30MCx2819,0.0,0.5154661,1
x30MCx1451,0.0,0.51798177,1
x30MCx3237,0.0,0.49638426,0
x30MCx3171,0.0,0.34264815,0
x30MCx3118,0.0,0.42331922,0
x30MCx1417,0.0,0.36285883,0
x30MCx2450,0.0,0.40349808,0
x30MCx1911,0.0,0.56105644,1
x30MCx2298,0.0,0.49318886,0
x30MCx1792,0.0,0.47112316,0
x30MCx3160,0.0,0.486337,0
x30MCx3290,1.0,0.52073354,1
x30MCx2099,0.0,0.3960934,0
x30MCx2179,0.0,0.36256084,0
x30MCx1556,0.0,0.47453985,0
x30MCx1682,1.0,0.70279914,1
x30MCx2990,0.0,0.36390808,0
x30MCx1201,0.0,0.45869738,0
x30MCx2516,1.0,0.33816987,0
x30MCx2960,1.0,0.7116541,1
x30MCx3345,0.0,0.5344874,1
x30MCx2009,0.0,0.4457317,0
x30MCx2735,0.0,0.47229505,0
x30MCx3259,1.0,0.7425045,1
x30MCx2811,0.0,0.45694757,0
x30MCx1779,1.0,0.6743256,1
x30MCx3282,1.0,0.57550454,1
x30MCx2783,0.0,0.36274332,0
x30MCx1722,0.0,0.42414245,0
x30MCx2941,0.0,0.30424187,0
x30MCx1611,0.0,0.33767134,0
x30MCx1180,0.0,0.41595775,0
x30MCx2570,0.0,0.5428137,1
x30MCx2775,0.0,0.2996553,0
x30MCx1370,1.0,0.5377084,1
x30MCx1787,0.0,0.58884513,1
x30MCx2605,0.0,0.612507,1
x30MCx2425,0.0,0.37514612,0
x30MCx2318,1.0,0.67994916,1
x30MCx2734,1.0,0.36773354,0
x30MCx2327,0.0,0.4118503,0
x30MCx2473,0.0,0.36746013,0
x30MCx3203,1.0,0.6977919,1
x30MCx2188,1.0,0.33523226,0
x30MCx1116,0.0,0.32827008,0
x30MCx1170,0.0,0.3219836,0
x30MCx2415,0.0,0.4159387,0
x30MCx2022,0.0,0.31509635,0
x30MCx1259,0.0,0.30254635,0
x30MCx1200,1.0,0.53623766,1
x30MCx1644,1.0,0.36927503,0
x30MCx1677,1.0,0.5602793,1
x30MCx2107,0.0,0.6289609,1
x30MCx1406,1.0,0.6791064,1
x30MCx1308,0.0,0.5164452,1
x30MCx1411,1.0,0.47843537,0
x30MCx3017,0.0,0.6096712,1
x30MCx2662,0.0,0.36545163,0
x30MCx2382,1.0,0.53726137,1
x30MCx2573,0.0,0.3169103,0
x30MCx1791,0.0,0.29295662,0
x30MCx2840,0.0,0.37386653,0
x30MCx1628,1.0,0.50687563,1
x30MCx1917,0.0,0.32804117,0
