sample_id,label,pred_prob
x30MCx2735,0.0,0.15285477
x30MCx3030,0.0,0.1228572
x30MCx2760,0.0,0.17359655
x30MCx1170,0.0,0.12470616
x30MCx1180,0.0,0.1325016
x30MCx1259,0.0,0.12560631
x30MCx2009,0.0,0.16935866
x30MCx2179,0.0,0.1387153
x30MCx2081,0.0,0.2664455
x30MCx2529,0.0,0.14120421
x30MCx3345,0.0,0.124894455
x30MCx3259,1.0,0.8858594
x30MCx1172,0.0,0.44206548
x30MCx3183,0.0,0.124280095
x30MCx2188,1.0,0.8921352
x30MCx3171,0.0,0.15445621
x30MCx1774,0.0,0.12817647
x30MCx1722,0.0,0.12613101
x30MCx1586,0.0,0.12809235
x30MCx2082,1.0,0.893854
x30MCx1308,0.0,0.32213002
x30MCx2605,0.0,0.43404052
x30MCx2640,1.0,0.8591935
x30MCx3090,1.0,0.8365138
x30MCx2840,0.0,0.7230408
x30MCx1451,0.0,0.539958
x30MCx2516,1.0,0.84344816
x30MCx2574,0.0,0.22826163
x30MCx1117,1.0,0.87003684
x30MCx2423,0.0,0.20434517
x30MCx1201,0.0,0.86713153
x30MCx2819,0.0,0.2387833
x30MCx3414,0.0,0.35523972
x30MCx1828,0.0,0.2424078
x30MCx1792,0.0,0.16622162
x30MCx1860,0.0,0.13346328
x30MCx1503,0.0,0.25903523
x30MCx2901,1.0,0.8875335
x30MCx1787,0.0,0.70900303
x30MCx3290,1.0,0.26381472
x30MCx3000,0.0,0.12693469
x30MCx3282,1.0,0.38801488
x30MCx1116,0.0,0.33433697
x30MCx3180,0.0,0.13718158
x30MCx1792,0.0,0.87692213
x30MCx2654,0.0,0.8790306
x30MCx3290,1.0,0.1383851
x30MCx2783,0.0,0.1790482
x30MCx2909,0.0,0.86508554
x30MCx2574,0.0,0.14002295
x30MCx1200,1.0,0.13871157
x30MCx2149,0.0,0.13896948
x30MCx2382,1.0,0.88943344
x30MCx2990,0.0,0.15031719
x30MCx1618,0.0,0.16580655
x30MCx1524,1.0,0.8751064
x30MCx1201,0.0,0.8668923
x30MCx3070,0.0,0.2324914
x30MCx1226,0.0,0.13698328
x30MCx1860,0.0,0.1381581
x30MCx3059,1.0,0.88352484
x30MCx3282,1.0,0.58744854
x30MCx2516,1.0,0.8783883
x30MCx1259,0.0,0.13811442
x30MCx2640,1.0,0.88889754
x30MCx1779,1.0,0.1376603
x30MCx1117,1.0,0.87651527
x30MCx1628,1.0,0.88083655
x30MCx3030,0.0,0.13697408
x30MCx2598,1.0,0.1403694
x30MCx1417,0.0,0.13886519
x30MCx3414,0.0,0.8637669
x30MCx1611,0.0,0.14013007
x30MCx2775,0.0,0.13685487
x30MCx2023,1.0,0.87812614
x30MCx1592,0.0,0.13680737
x30MCx3017,0.0,0.8768671
x30MCx1891,1.0,0.88116854
x30MCx2632,1.0,0.13738436
x30MCx2168,0.0,0.21860026
x30MCx2201,0.0,0.8792786
x30MCx2578,1.0,0.8788245
x30MCx1314,0.0,0.13703343
x30MCx2318,1.0,0.87909615
x30MCx2953,1.0,0.8891049
x30MCx2415,0.0,0.13838784
x30MCx2619,0.0,0.37259555
x30MCx2041,0.0,0.8777235
x30MCx1765,1.0,0.87113017
x30MCx1828,0.0,0.15614523
x30MCx1722,0.0,0.13900658
x30MCx1517,0.0,0.17511116
x30MCx2423,0.0,0.18935767
x30MCx1370,1.0,0.67824656
x30MCx3160,0.0,0.13884121
x30MCx1966,0.0,0.13790208
x30MCx3345,0.0,0.15020426
x30MCx2473,0.0,0.1595155
x30MCx2570,0.0,0.13891937
x30MCx1503,0.0,0.88597697
x30MCx1451,0.0,0.62494546
x30MCx1556,0.0,0.14276665
x30MCx3340,0.0,0.13732885
x30MCx1116,0.0,0.13798416
x30MCx2327,0.0,0.86973953
x30MCx1586,0.0,0.1372355
x30MCx3065,0.0,0.1382106
x30MCx2298,0.0,0.13868837
x30MCx2179,0.0,0.87612766
x30MCx2819,0.0,0.8737579
x30MCx1677,1.0,0.8750712
x30MCx2166,0.0,0.13812101
x30MCx2099,0.0,0.17400876
x30MCx2728,1.0,0.16011098
x30MCx2009,0.0,0.17167644
x30MCx3183,0.0,0.14054693
x30MCx2948,1.0,0.88116056
x30MCx2746,0.0,0.13687566
x30MCx1786,0.0,0.51837116
x30MCx1993,0.0,0.1374174
x30MCx3090,1.0,0.8758709
x30MCx3091,0.0,0.88204587
x30MCx3291,0.0,0.14673
x30MCx1411,1.0,0.87642545
x30MCx2314,1.0,0.46959636
x30MCx1270,0.0,0.21773124
x30MCx1321,0.0,0.20155267
x30MCx1406,1.0,0.8891444
x30MCx3000,0.0,0.14208043
x30MCx2349,0.0,0.8070375
x30MCx2089,1.0,0.8872665
x30MCx2188,1.0,0.87770754
x30MCx1774,0.0,0.79285115
x30MCx2901,1.0,0.6662391
x30MCx2951,1.0,0.88935906
x30MCx2720,0.0,0.87695336
x30MCx1917,0.0,0.13892168
x30MCx2573,0.0,0.13764562
x30MCx1872,0.0,0.14246416
x30MCx3259,1.0,0.88892233
x30MCx2983,1.0,0.87560236
x30MCx2734,1.0,0.87166244
x30MCx2081,0.0,0.14139062
x30MCx3171,0.0,0.13987224
x30MCx1644,1.0,0.13749671
x30MCx3237,0.0,0.6341917
x30MCx3375,0.0,0.16353846
x30MCx3152,0.0,0.15783958
x30MCx1172,0.0,0.14188589
x30MCx2760,0.0,0.87389874
x30MCx1170,0.0,0.14266594
x30MCx2334,0.0,0.8706048
x30MCx2022,0.0,0.13700065
x30MCx2107,0.0,0.8799709
x30MCx2954,0.0,0.13844326
x30MCx2364,1.0,0.8769958
x30MCx1112,0.0,0.13879581
x30MCx2822,0.0,0.14227211
x30MCx2811,0.0,0.15983126
x30MCx1569,0.0,0.1405807
x30MCx2960,1.0,0.8828309
x30MCx1791,0.0,0.13702607
x30MCx3314,0.0,0.13755782
x30MCx3118,0.0,0.13676815
x30MCx1996,0.0,0.61570495
x30MCx2735,0.0,0.13673283
x30MCx2082,1.0,0.8792844
x30MCx2450,0.0,0.13839862
x30MCx1838,1.0,0.8896638
x30MCx2840,0.0,0.3303734
x30MCx1682,1.0,0.88271207
x30MCx1693,1.0,0.87395144
x30MCx1787,0.0,0.86813563
x30MCx1911,0.0,0.8893618
x30MCx3240,0.0,0.14500117
x30MCx2529,0.0,0.13728413
x30MCx2941,0.0,0.13793455
x30MCx2605,0.0,0.8744411
x30MCx2662,0.0,0.13786134
x30MCx1284,1.0,0.13644736
x30MCx1180,0.0,0.13821238
x30MCx1748,0.0,0.13650878
x30MCx1308,0.0,0.21141914
x30MCx2425,0.0,0.13736251
x30MCx3422,1.0,0.14626928
x30MCx3203,1.0,0.8789309
x30MCx1259,0.0,0.23349075
x30MCx3090,1.0,0.7875603
x30MCx3017,0.0,0.5816065
x30MCx2041,0.0,0.19230437
x30MCx2415,0.0,0.24846047
x30MCx3070,0.0,0.48775402
x30MCx3282,1.0,0.52124614
x30MCx1592,0.0,0.43490264
x30MCx2107,0.0,0.7879386
x30MCx2990,0.0,0.33567488
x30MCx2840,0.0,0.68180543
x30MCx2662,0.0,0.21075822
x30MCx2450,0.0,0.19660696
x30MCx1112,0.0,0.20834471
x30MCx1451,0.0,0.48813832
x30MCx2201,0.0,0.5391289
x30MCx1503,0.0,0.45920026
x30MCx2632,1.0,0.20813583
x30MCx1791,0.0,0.41332534
x30MCx2099,0.0,0.4739279
x30MCx1993,0.0,0.27431375
x30MCx2179,0.0,0.53350395
x30MCx2334,0.0,0.5037795
x30MCx1517,0.0,0.47854495
x30MCx2720,0.0,0.44820398
x30MCx3340,0.0,0.20403875
x30MCx2023,1.0,0.80266124
x30MCx2822,0.0,0.5173473
x30MCx2948,1.0,0.787428
x30MCx3152,0.0,0.4540915
x30MCx2983,1.0,0.6450509
x30MCx1996,0.0,0.46582028
x30MCx2516,1.0,0.37286675
x30MCx1556,0.0,0.43962055
x30MCx2573,0.0,0.3202363
x30MCx1722,0.0,0.20111415
x30MCx2089,1.0,0.81191486
x30MCx2728,1.0,0.70751303
x30MCx2473,0.0,0.46498865
x30MCx3059,1.0,0.8096471
x30MCx2166,0.0,0.22067381
x30MCx2783,0.0,0.25525412
x30MCx2954,0.0,0.43503943
x30MCx2598,1.0,0.53859144
x30MCx3160,0.0,0.21284099
x30MCx1200,1.0,0.20203687
x30MCx2318,1.0,0.7565616
x30MCx1765,1.0,0.5408169
x30MCx1180,0.0,0.19643918
x30MCx2327,0.0,0.4570082
x30MCx3118,0.0,0.2926706
x30MCx3030,0.0,0.20591575
x30MCx1611,0.0,0.37604976
x30MCx1911,0.0,0.50266504
x30MCx2951,1.0,0.8119781
x30MCx2734,1.0,0.52294236
x30MCx1787,0.0,0.4302943
x30MCx1860,0.0,0.400531
x30MCx1628,1.0,0.5781455
x30MCx3203,1.0,0.8174126
x30MCx1417,0.0,0.31610632
x30MCx2901,1.0,0.5667165
x30MCx1524,1.0,0.6102582
x30MCx1170,0.0,0.49476197
x30MCx3291,0.0,0.4184378
x30MCx2423,0.0,0.2351438
x30MCx3375,0.0,0.29330093
x30MCx2425,0.0,0.23827723
x30MCx3000,0.0,0.34616965
x30MCx1411,1.0,0.531377
x30MCx1226,0.0,0.48765215
x30MCx3091,0.0,0.63512325
x30MCx2640,1.0,0.6592781
x30MCx1201,0.0,0.31665206
x30MCx1569,0.0,0.2958123
x30MCx3180,0.0,0.3207707
x30MCx2570,0.0,0.19550909
x30MCx2960,1.0,0.81066215
x30MCx2149,0.0,0.40562943
x30MCx2578,1.0,0.65683794
x30MCx1677,1.0,0.53088886
x30MCx3290,1.0,0.20052004
x30MCx1370,1.0,0.48601875
x30MCx3237,0.0,0.45298055
x30MCx2168,0.0,0.21259798
x30MCx2654,0.0,0.4038463
x30MCx2760,0.0,0.54393816
x30MCx2819,0.0,0.5305559
x30MCx2314,1.0,0.49284428
x30MCx2909,0.0,0.38378474
x30MCx2349,0.0,0.49119714
x30MCx2605,0.0,0.5471964
x30MCx2022,0.0,0.41218492
x30MCx1172,0.0,0.2004094
x30MCx2298,0.0,0.20670258
x30MCx2746,0.0,0.39357105
x30MCx1774,0.0,0.8112735
x30MCx3065,0.0,0.20726028
x30MCx3259,1.0,0.74808925
x30MCx1891,1.0,0.42497453
x30MCx3314,0.0,0.22415735
x30MCx2188,1.0,0.7879859
x30MCx1586,0.0,0.21242891
x30MCx3183,0.0,0.19858621
x30MCx1406,1.0,0.67441833
x30MCx1779,1.0,0.5837137
x30MCx1872,0.0,0.4291021
x30MCx3240,0.0,0.2893493
x30MCx1693,1.0,0.50167984
x30MCx1682,1.0,0.8165095
x30MCx1917,0.0,0.47071436
x30MCx1284,1.0,0.4116103
x30MCx3345,0.0,0.19628397
x30MCx2009,0.0,0.25789964
x30MCx1644,1.0,0.29785895
x30MCx2529,0.0,0.3508741
x30MCx1966,0.0,0.24968337
x30MCx3414,0.0,0.48068452
x30MCx1117,1.0,0.6218216
x30MCx2941,0.0,0.3567109
x30MCx1321,0.0,0.22108477
x30MCx1828,0.0,0.21442382
x30MCx2364,1.0,0.8065366
x30MCx2081,0.0,0.41755584
x30MCx2082,1.0,0.81621826
x30MCx1618,0.0,0.22020507
x30MCx1270,0.0,0.20579088
x30MCx1314,0.0,0.3889098
x30MCx1838,1.0,0.6486326
x30MCx2735,0.0,0.37892416
x30MCx1748,0.0,0.25986552
x30MCx2382,1.0,0.57740545
x30MCx1116,0.0,0.46977943
x30MCx2619,0.0,0.5105862
x30MCx2953,1.0,0.63495296
x30MCx2811,0.0,0.48292133
x30MCx3422,1.0,0.18854675
x30MCx1786,0.0,0.24125202
x30MCx2574,0.0,0.2588241
x30MCx1308,0.0,0.21377963
x30MCx2775,0.0,0.3429619
x30MCx1792,0.0,0.39533883
x30MCx3171,0.0,0.35679996
x30MCx3345,0.0,0.15117466
x30MCx2149,0.0,0.25472867
x30MCx1779,1.0,0.15491982
x30MCx2168,0.0,0.16198952
x30MCx2983,1.0,0.8370531
x30MCx2334,0.0,0.15946239
x30MCx3152,0.0,0.14874797
x30MCx1406,1.0,0.8418667
x30MCx2298,0.0,0.16021536
x30MCx2570,0.0,0.15764189
x30MCx3065,0.0,0.17367524
x30MCx2041,0.0,0.15223448
x30MCx1628,1.0,0.83749133
x30MCx1786,0.0,0.15174608
x30MCx1569,0.0,0.14945446
x30MCx2023,1.0,0.520923
x30MCx1722,0.0,0.83309305
x30MCx1314,0.0,0.15055692
x30MCx1259,0.0,0.14803909
x30MCx1503,0.0,0.14638379
x30MCx2529,0.0,0.1568541
x30MCx3237,0.0,0.36729777
x30MCx2720,0.0,0.4962014
x30MCx2941,0.0,0.15639292
x30MCx3422,1.0,0.16288325
x30MCx3017,0.0,0.8379759
x30MCx1451,0.0,0.18139467
x30MCx3375,0.0,0.31166616
x30MCx1321,0.0,0.15517475
x30MCx2728,1.0,0.8369668
x30MCx2735,0.0,0.14727004
x30MCx2349,0.0,0.6485486
x30MCx2516,1.0,0.6190737
x30MCx2598,1.0,0.1504967
x30MCx2082,1.0,0.83971393
x30MCx1828,0.0,0.15545326
x30MCx3340,0.0,0.16000336
x30MCx1765,1.0,0.81722707
x30MCx3314,0.0,0.15640193
x30MCx1517,0.0,0.16854244
x30MCx2746,0.0,0.15916002
x30MCx1838,1.0,0.8393155
x30MCx2632,1.0,0.15898626
x30MCx2089,1.0,0.83841443
x30MCx1693,1.0,0.83534557
x30MCx1592,0.0,0.15196702
x30MCx1226,0.0,0.38620645
x30MCx2822,0.0,0.15331897
x30MCx1586,0.0,0.1612361
x30MCx3259,1.0,0.8368538
x30MCx2960,1.0,0.8363332
x30MCx2783,0.0,0.15318123
x30MCx1792,0.0,0.16651675
x30MCx3291,0.0,0.15453799
x30MCx3282,1.0,0.8216787
x30MCx1891,1.0,0.8059702
x30MCx2166,0.0,0.15680286
x30MCx3091,0.0,0.83890784
x30MCx3414,0.0,0.2647404
x30MCx1682,1.0,0.8377363
x30MCx2662,0.0,0.15911601
x30MCx1556,0.0,0.1496612
x30MCx1618,0.0,0.16152157
x30MCx2415,0.0,0.18382007
x30MCx1748,0.0,0.14558426
x30MCx1872,0.0,0.56095296
x30MCx1996,0.0,0.7708406
x30MCx2099,0.0,0.1513286
x30MCx1116,0.0,0.17120603
x30MCx1270,0.0,0.15121338
x30MCx3160,0.0,0.15087122
x30MCx1611,0.0,0.15120828
x30MCx1644,1.0,0.16043021
x30MCx2022,0.0,0.1506895
x30MCx2619,0.0,0.18817674
x30MCx2188,1.0,0.68081295
x30MCx1370,1.0,0.1601536
x30MCx3070,0.0,0.14719413
x30MCx2775,0.0,0.14887995
x30MCx1911,0.0,0.8078839
x30MCx2382,1.0,0.8343373
x30MCx2327,0.0,0.14895612
x30MCx1284,1.0,0.16227686
x30MCx2734,1.0,0.8225848
x30MCx1774,0.0,0.8387714
x30MCx2574,0.0,0.22085418
x30MCx2909,0.0,0.19983411
x30MCx2819,0.0,0.82560503
x30MCx1112,0.0,0.16317372
x30MCx2081,0.0,0.1491332
x30MCx1117,1.0,0.84555984
x30MCx2450,0.0,0.15206443
x30MCx2578,1.0,0.71313643
x30MCx2364,1.0,0.83749604
x30MCx1170,0.0,0.2074267
x30MCx1201,0.0,0.8316643
x30MCx3000,0.0,0.16175309
x30MCx1677,1.0,0.8266598
x30MCx3171,0.0,0.15184283
x30MCx2107,0.0,0.83299553
x30MCx2425,0.0,0.16348548
x30MCx1200,1.0,0.15867238
x30MCx3090,1.0,0.84159136
x30MCx2318,1.0,0.83891165
x30MCx2901,1.0,0.62363225
x30MCx3030,0.0,0.15342316
x30MCx2179,0.0,0.7710593
x30MCx2314,1.0,0.26673463
x30MCx2201,0.0,0.15430136
x30MCx1993,0.0,0.24918589
x30MCx2423,0.0,0.8210049
x30MCx2009,0.0,0.16069053
x30MCx3240,0.0,0.73795205
x30MCx3183,0.0,0.16532229
x30MCx2640,1.0,0.84095883
x30MCx1860,0.0,0.769595
x30MCx1524,1.0,0.83426243
x30MCx1966,0.0,0.15972948
x30MCx2840,0.0,0.21243462
x30MCx1791,0.0,0.1518728
x30MCx2605,0.0,0.83681965
x30MCx2654,0.0,0.20229296
x30MCx2953,1.0,0.84175265
x30MCx1787,0.0,0.83485466
x30MCx3118,0.0,0.1607577
x30MCx2760,0.0,0.8274574
x30MCx2948,1.0,0.8325467
x30MCx3059,1.0,0.8367151
x30MCx2990,0.0,0.15239719
x30MCx1417,0.0,0.1578806
x30MCx1172,0.0,0.15316412
x30MCx1180,0.0,0.16525441
x30MCx1917,0.0,0.15004435
x30MCx2954,0.0,0.1544369
x30MCx1411,1.0,0.7578611
x30MCx2573,0.0,0.7529524
x30MCx2951,1.0,0.8363743
x30MCx2473,0.0,0.37860063
x30MCx1308,0.0,0.16199218
x30MCx3180,0.0,0.15928334
x30MCx3290,1.0,0.786053
x30MCx3203,1.0,0.83054686
x30MCx2811,0.0,0.15935858
x30MCx2734,1.0,0.644302
x30MCx1682,1.0,0.7630067
x30MCx2022,0.0,0.1806989
x30MCx1748,0.0,0.16258974
x30MCx1569,0.0,0.1690575
x30MCx3314,0.0,0.16106987
x30MCx2473,0.0,0.23395795
x30MCx2314,1.0,0.2340663
x30MCx2574,0.0,0.5136108
x30MCx2450,0.0,0.15992837
x30MCx2901,1.0,0.7040809
x30MCx1417,0.0,0.16390896
x30MCx3183,0.0,0.16320914
x30MCx1993,0.0,0.1667476
x30MCx3000,0.0,0.16065843
x30MCx2840,0.0,0.27138665
x30MCx2107,0.0,0.758692
x30MCx2720,0.0,0.74943966
x30MCx1370,1.0,0.45498726
x30MCx2632,1.0,0.16576327
x30MCx2188,1.0,0.7475629
x30MCx3160,0.0,0.16095927
x30MCx1451,0.0,0.3672408
x30MCx3030,0.0,0.15865792
x30MCx2983,1.0,0.74810886
x30MCx1860,0.0,0.3095716
x30MCx2166,0.0,0.16279991
x30MCx1201,0.0,0.62758756
x30MCx2728,1.0,0.762207
x30MCx1917,0.0,0.22021598
x30MCx1112,0.0,0.27407673
x30MCx2783,0.0,0.16067627
x30MCx1284,1.0,0.16355422
x30MCx1693,1.0,0.6483223
x30MCx1180,0.0,0.1736881
x30MCx2735,0.0,0.20626992
x30MCx1117,1.0,0.753722
x30MCx2349,0.0,0.7689209
x30MCx3414,0.0,0.5434162
x30MCx1586,0.0,0.16244914
x30MCx1524,1.0,0.7555332
x30MCx3171,0.0,0.18971762
x30MCx2640,1.0,0.78045505
x30MCx2423,0.0,0.5974962
x30MCx1966,0.0,0.16651803
x30MCx3375,0.0,0.162793
x30MCx2605,0.0,0.54360515
x30MCx1644,1.0,0.16474098
x30MCx2811,0.0,0.16937278
x30MCx1592,0.0,0.16632608
x30MCx1838,1.0,0.78116816
x30MCx2201,0.0,0.6577485
x30MCx3259,1.0,0.7787407
x30MCx2081,0.0,0.17240588
x30MCx2941,0.0,0.1681782
x30MCx1891,1.0,0.7696399
x30MCx1774,0.0,0.6736186
x30MCx1172,0.0,0.16463558
x30MCx1911,0.0,0.5459903
x30MCx2516,1.0,0.42681098
x30MCx1996,0.0,0.2576082
x30MCx2099,0.0,0.20286427
x30MCx3017,0.0,0.76219463
x30MCx3090,1.0,0.6776228
x30MCx3152,0.0,0.16704237
x30MCx2334,0.0,0.74934757
x30MCx2948,1.0,0.7650585
x30MCx3091,0.0,0.75723344
x30MCx2951,1.0,0.7781611
x30MCx3340,0.0,0.1610348
x30MCx2578,1.0,0.7792654
x30MCx1321,0.0,0.28248578
x30MCx3070,0.0,0.1983901
x30MCx2041,0.0,0.1610509
x30MCx1787,0.0,0.17527498
x30MCx2654,0.0,0.32093015
x30MCx2954,0.0,0.17268415
x30MCx1792,0.0,0.16166055
x30MCx1628,1.0,0.16964889
x30MCx1765,1.0,0.68535984
x30MCx2318,1.0,0.76111376
x30MCx3345,0.0,0.16306525
x30MCx1618,0.0,0.36006626
x30MCx2570,0.0,0.35003164
x30MCx1270,0.0,0.16197065
x30MCx3118,0.0,0.16191095
x30MCx2746,0.0,0.16246445
x30MCx3237,0.0,0.20124549
x30MCx1411,1.0,0.667469
x30MCx2382,1.0,0.7116478
x30MCx2990,0.0,0.1659204
x30MCx2953,1.0,0.7799284
x30MCx1786,0.0,0.159726
x30MCx1517,0.0,0.68349355
x30MCx2168,0.0,0.16205618
x30MCx2364,1.0,0.7665542
x30MCx2149,0.0,0.5587365
x30MCx2573,0.0,0.35515454
x30MCx2425,0.0,0.1635049
x30MCx1406,1.0,0.77006876
x30MCx2415,0.0,0.1616553
x30MCx2327,0.0,0.29121518
x30MCx2619,0.0,0.31943622
x30MCx1170,0.0,0.45153412
x30MCx2598,1.0,0.22461239
x30MCx2775,0.0,0.16868128
x30MCx1611,0.0,0.20400979
x30MCx1503,0.0,0.1693051
x30MCx1779,1.0,0.778552
x30MCx1556,0.0,0.4091197
x30MCx3422,1.0,0.21951076
x30MCx2298,0.0,0.16155826
x30MCx1872,0.0,0.23262933
x30MCx3290,1.0,0.7145239
x30MCx2529,0.0,0.16625479
x30MCx2179,0.0,0.18072408
x30MCx2089,1.0,0.7643095
x30MCx3291,0.0,0.1842263
x30MCx3059,1.0,0.73312134
x30MCx3240,0.0,0.35584074
x30MCx2082,1.0,0.17866315
x30MCx1259,0.0,0.17370307
x30MCx1828,0.0,0.22408307
x30MCx1722,0.0,0.17341849
x30MCx3282,1.0,0.53684485
x30MCx1314,0.0,0.277448
x30MCx1677,1.0,0.75636524
x30MCx3180,0.0,0.16065289
x30MCx2023,1.0,0.7304233
x30MCx2662,0.0,0.16199245
x30MCx1116,0.0,0.42600787
x30MCx3203,1.0,0.7616435
x30MCx2009,0.0,0.16958198
x30MCx3065,0.0,0.17634209
x30MCx2822,0.0,0.15929836
x30MCx1200,1.0,0.2667376
x30MCx1226,0.0,0.1708626
x30MCx1791,0.0,0.16590211
x30MCx2819,0.0,0.1796357
x30MCx2909,0.0,0.37064552
x30MCx2760,0.0,0.16385749
x30MCx2960,1.0,0.7775312
x30MCx1308,0.0,0.70209247
